"Plot Title: NCCAR12248"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9983816, SEN S/N: 9983816, LBL: WL)","Temp, °F (LGR S/N: 9983816, SEN S/N: 9983816, LBL: TEMP)","Coupler Detached (LGR S/N: 9983816)","Coupler Attached (LGR S/N: 9983816)","Host Connected (LGR S/N: 9983816)","Stopped (LGR S/N: 9983816)","End Of File (LGR S/N: 9983816)"
3344,10/08/16 12:51:30 PM,14.5216,79.151,,,,,
3345,10/08/16 12:52:00 PM,14.5216,79.151,,,,,
3346,10/08/16 12:52:30 PM,14.5162,79.151,,,,,
3347,10/08/16 12:53:00 PM,14.5189,79.151,,,,,
3348,10/08/16 12:53:30 PM,14.5189,79.151,,,,,
3349,10/08/16 12:54:00 PM,14.5216,79.151,,,,,
3350,10/08/16 12:54:30 PM,14.5189,79.151,,,,,
3351,10/08/16 12:55:00 PM,14.5136,79.151,,,,,
3352,10/08/16 12:55:30 PM,14.5189,79.151,,,,,
3353,10/08/16 12:56:00 PM,14.5162,79.151,,,,,
3354,10/08/16 12:56:30 PM,14.5162,79.151,,,,,
3355,10/08/16 12:57:00 PM,14.5136,79.151,,,,,
3356,10/08/16 12:57:30 PM,14.5189,79.151,,,,,
3357,10/08/16 12:58:00 PM,14.5189,79.151,,,,,
3358,10/08/16 12:58:30 PM,14.5110,79.151,,,,,
3359,10/08/16 12:59:00 PM,14.5189,79.151,,,,,
3360,10/08/16 12:59:30 PM,14.5162,79.151,,,,,
3361,10/08/16 01:00:00 PM,14.5162,79.151,,,,,
3362,10/08/16 01:00:30 PM,14.5162,79.151,,,,,
3363,10/08/16 01:01:00 PM,14.5162,79.151,,,,,
3364,10/08/16 01:01:30 PM,14.5136,79.151,,,,,
3365,10/08/16 01:02:00 PM,14.5110,79.151,,,,,
3366,10/08/16 01:02:30 PM,14.5110,79.151,,,,,
3367,10/08/16 01:03:00 PM,14.5136,79.151,,,,,
3368,10/08/16 01:03:30 PM,14.5110,79.151,,,,,
3369,10/08/16 01:04:00 PM,14.5136,79.151,,,,,
3370,10/08/16 01:04:30 PM,14.5132,78.975,,,,,
3371,10/08/16 01:05:00 PM,14.5136,79.151,,,,,
3372,10/08/16 01:05:30 PM,14.5162,79.151,,,,,
3373,10/08/16 01:06:00 PM,14.5136,79.151,,,,,
3374,10/08/16 01:06:30 PM,14.5136,79.151,,,,,
3375,10/08/16 01:07:00 PM,14.5162,79.151,,,,,
3376,10/08/16 01:07:30 PM,14.5162,79.151,,,,,
3377,10/08/16 01:08:00 PM,14.5136,79.151,,,,,
3378,10/08/16 01:08:30 PM,14.5136,79.151,,,,,
3379,10/08/16 01:09:00 PM,14.5110,79.151,,,,,
3380,10/08/16 01:09:30 PM,14.5110,79.151,,,,,
3381,10/08/16 01:10:00 PM,14.5110,79.151,,,,,
3382,10/08/16 01:10:30 PM,14.5110,79.151,,,,,
3383,10/08/16 01:11:00 PM,14.5110,79.151,,,,,
3384,10/08/16 01:11:30 PM,14.5083,79.151,,,,,
3385,10/08/16 01:12:00 PM,14.5136,79.151,,,,,
3386,10/08/16 01:12:30 PM,14.5083,79.151,,,,,
3387,10/08/16 01:13:00 PM,14.5110,79.151,,,,,
3388,10/08/16 01:13:30 PM,14.5083,79.151,,,,,
3389,10/08/16 01:14:00 PM,14.5110,79.151,,,,,
3390,10/08/16 01:14:30 PM,14.5110,79.151,,,,,
3391,10/08/16 01:15:00 PM,14.5110,79.151,,,,,
3392,10/08/16 01:15:30 PM,14.5110,79.151,,,,,
3393,10/08/16 01:16:00 PM,14.5110,79.151,,,,,
3394,10/08/16 01:16:30 PM,14.5110,79.151,,,,,
3395,10/08/16 01:17:00 PM,14.5136,79.151,,,,,
3396,10/08/16 01:17:30 PM,14.5110,79.151,,,,,
3397,10/08/16 01:18:00 PM,14.5110,79.151,,,,,
3398,10/08/16 01:18:30 PM,14.5136,79.151,,,,,
3399,10/08/16 01:19:00 PM,14.5110,79.151,,,,,
3400,10/08/16 01:19:30 PM,14.5110,79.151,,,,,
3401,10/08/16 01:20:00 PM,14.5110,79.151,,,,,
3402,10/08/16 01:20:30 PM,14.5106,78.975,,,,,
3403,10/08/16 01:21:00 PM,14.5132,78.975,,,,,
3404,10/08/16 01:21:30 PM,14.5106,78.975,,,,,
3405,10/08/16 01:22:00 PM,14.5106,78.975,,,,,
3406,10/08/16 01:22:30 PM,14.5106,78.975,,,,,
3407,10/08/16 01:23:00 PM,14.5103,78.800,,,,,
3408,10/08/16 01:23:30 PM,14.5129,78.800,,,,,
3409,10/08/16 01:24:00 PM,14.5103,78.800,,,,,
3410,10/08/16 01:24:30 PM,14.5125,78.624,,,,,
3411,10/08/16 01:25:00 PM,14.5099,78.624,,,,,
3412,10/08/16 01:25:30 PM,14.5099,78.624,,,,,
3413,10/08/16 01:26:00 PM,14.5099,78.624,,,,,
3414,10/08/16 01:26:30 PM,14.5073,78.624,,,,,
3415,10/08/16 01:27:00 PM,14.5068,78.449,,,,,
3416,10/08/16 01:27:30 PM,14.5068,78.449,,,,,
3417,10/08/16 01:28:00 PM,14.5096,78.449,,,,,
3418,10/08/16 01:28:30 PM,14.5068,78.449,,,,,
3419,10/08/16 01:29:00 PM,14.5042,78.449,,,,,
3420,10/08/16 01:29:30 PM,14.5068,78.449,,,,,
3421,10/08/16 01:30:00 PM,14.5039,78.274,,,,,
3422,10/08/16 01:30:30 PM,14.5065,78.274,,,,,
3423,10/08/16 01:31:00 PM,14.5012,78.274,,,,,
3424,10/08/16 01:31:30 PM,14.5012,78.274,,,,,
3425,10/08/16 01:32:00 PM,14.5039,78.274,,,,,
3426,10/08/16 01:32:30 PM,14.5012,78.274,,,,,
3427,10/08/16 01:33:00 PM,14.4959,78.274,,,,,
3428,10/08/16 01:33:30 PM,14.4986,78.274,,,,,
3429,10/08/16 01:34:00 PM,14.5012,78.274,,,,,
3430,10/08/16 01:34:30 PM,14.4959,78.274,,,,,
3431,10/08/16 01:35:00 PM,14.4986,78.274,,,,,
3432,10/08/16 01:35:30 PM,14.4986,78.274,,,,,
3433,10/08/16 01:36:00 PM,14.4986,78.274,,,,,
3434,10/08/16 01:36:30 PM,14.4933,78.274,,,,,
3435,10/08/16 01:37:00 PM,14.4959,78.274,,,,,
3436,10/08/16 01:37:30 PM,14.4959,78.274,,,,,
3437,10/08/16 01:38:00 PM,14.4933,78.274,,,,,
3438,10/08/16 01:38:30 PM,14.4986,78.274,,,,,
3439,10/08/16 01:39:00 PM,14.4955,78.098,,,,,
3440,10/08/16 01:39:30 PM,14.4959,78.274,,,,,
3441,10/08/16 01:40:00 PM,14.4933,78.274,,,,,
3442,10/08/16 01:40:30 PM,14.4959,78.274,,,,,
3443,10/08/16 01:41:00 PM,14.4933,78.274,,,,,
3444,10/08/16 01:41:30 PM,14.4933,78.274,,,,,
3445,10/08/16 01:42:00 PM,14.4959,78.274,,,,,
3446,10/08/16 01:42:30 PM,14.4933,78.274,,,,,
3447,10/08/16 01:43:00 PM,14.4933,78.274,,,,,
3448,10/08/16 01:43:30 PM,14.4906,78.274,,,,,
3449,10/08/16 01:44:00 PM,14.4959,78.274,,,,,
3450,10/08/16 01:44:30 PM,14.4959,78.274,,,,,
3451,10/08/16 01:45:00 PM,14.4936,78.449,,,,,
3452,10/08/16 01:45:30 PM,14.4936,78.449,,,,,
3453,10/08/16 01:46:00 PM,14.4936,78.449,,,,,
3454,10/08/16 01:46:30 PM,14.4990,78.449,,,,,
3455,10/08/16 01:47:00 PM,14.4941,78.624,,,,,
3456,10/08/16 01:47:30 PM,14.4993,78.624,,,,,
3457,10/08/16 01:48:00 PM,14.4941,78.624,,,,,
3458,10/08/16 01:48:30 PM,14.4967,78.624,,,,,
3459,10/08/16 01:49:00 PM,14.4997,78.800,,,,,
3460,10/08/16 01:49:30 PM,14.4970,78.800,,,,,
3461,10/08/16 01:50:00 PM,14.4943,78.800,,,,,
3462,10/08/16 01:50:30 PM,14.4943,78.800,,,,,
3463,10/08/16 01:51:00 PM,14.4970,78.800,,,,,
3464,10/08/16 01:51:30 PM,14.4943,78.800,,,,,
3465,10/08/16 01:52:00 PM,14.5000,78.975,,,,,
3466,10/08/16 01:52:30 PM,14.4974,78.975,,,,,
3467,10/08/16 01:53:00 PM,14.4948,78.975,,,,,
3468,10/08/16 01:53:30 PM,14.4948,78.975,,,,,
3469,10/08/16 01:54:00 PM,14.4948,78.975,,,,,
3470,10/08/16 01:54:30 PM,14.4948,78.975,,,,,
3471,10/08/16 01:55:00 PM,14.4925,79.151,,,,,
3472,10/08/16 01:55:30 PM,14.4925,79.151,,,,,
3473,10/08/16 01:56:00 PM,14.4925,79.151,,,,,
3474,10/08/16 01:56:30 PM,14.4925,79.151,,,,,
3475,10/08/16 01:57:00 PM,14.4925,79.151,,,,,
3476,10/08/16 01:57:30 PM,14.4925,79.151,,,,,
3477,10/08/16 01:58:00 PM,14.4951,79.151,,,,,
3478,10/08/16 01:58:30 PM,14.4925,79.151,,,,,
3479,10/08/16 01:59:00 PM,14.4951,79.151,,,,,
3480,10/08/16 01:59:30 PM,14.4925,79.151,,,,,
3481,10/08/16 02:00:00 PM,14.4920,78.975,,,,,
3482,10/08/16 02:00:30 PM,14.4948,78.975,,,,,
3483,10/08/16 02:01:00 PM,14.4948,78.975,,,,,
3484,10/08/16 02:01:30 PM,14.4948,78.975,,,,,
3485,10/08/16 02:02:00 PM,14.4920,78.975,,,,,
3486,10/08/16 02:02:30 PM,14.4894,78.975,,,,,
3487,10/08/16 02:03:00 PM,14.4891,78.800,,,,,
3488,10/08/16 02:03:30 PM,14.4917,78.800,,,,,
3489,10/08/16 02:04:00 PM,14.4891,78.800,,,,,
3490,10/08/16 02:04:30 PM,14.4917,78.800,,,,,
3491,10/08/16 02:05:00 PM,14.4941,78.624,,,,,
3492,10/08/16 02:05:30 PM,14.4913,78.624,,,,,
3493,10/08/16 02:06:00 PM,14.4887,78.624,,,,,
3494,10/08/16 02:06:30 PM,14.4887,78.624,,,,,
3495,10/08/16 02:07:00 PM,14.4887,78.624,,,,,
3496,10/08/16 02:07:30 PM,14.4913,78.624,,,,,
3497,10/08/16 02:08:00 PM,14.4887,78.624,,,,,
3498,10/08/16 02:08:30 PM,14.4887,78.624,,,,,
3499,10/08/16 02:09:00 PM,14.4913,78.624,,,,,
3500,10/08/16 02:09:30 PM,14.4807,78.624,,,,,
3501,10/08/16 02:10:00 PM,14.4887,78.624,,,,,
3502,10/08/16 02:10:30 PM,14.4887,78.624,,,,,
3503,10/08/16 02:11:00 PM,14.4913,78.624,,,,,
3504,10/08/16 02:11:30 PM,14.4861,78.624,,,,,
3505,10/08/16 02:12:00 PM,14.4913,78.624,,,,,
3506,10/08/16 02:12:30 PM,14.4861,78.624,,,,,
3507,10/08/16 02:13:00 PM,14.4913,78.624,,,,,
3508,10/08/16 02:13:30 PM,14.4913,78.624,,,,,
3509,10/08/16 02:14:00 PM,14.4887,78.624,,,,,
3510,10/08/16 02:14:30 PM,14.4887,78.624,,,,,
3511,10/08/16 02:15:00 PM,14.4887,78.624,,,,,
3512,10/08/16 02:15:30 PM,14.4887,78.624,,,,,
3513,10/08/16 02:16:00 PM,14.4861,78.624,,,,,
3514,10/08/16 02:16:30 PM,14.4887,78.624,,,,,
3515,10/08/16 02:17:00 PM,14.4835,78.624,,,,,
3516,10/08/16 02:17:30 PM,14.4856,78.449,,,,,
3517,10/08/16 02:18:00 PM,14.4884,78.449,,,,,
3518,10/08/16 02:18:30 PM,14.4913,78.624,,,,,
3519,10/08/16 02:19:00 PM,14.4887,78.624,,,,,
3520,10/08/16 02:19:30 PM,14.4887,78.624,,,,,
3521,10/08/16 02:20:00 PM,14.4887,78.624,,,,,
3522,10/08/16 02:20:30 PM,14.4861,78.624,,,,,
3523,10/08/16 02:21:00 PM,14.4887,78.624,,,,,
3524,10/08/16 02:21:30 PM,14.4861,78.624,,,,,
3525,10/08/16 02:22:00 PM,14.4861,78.624,,,,,
3526,10/08/16 02:22:30 PM,14.4861,78.624,,,,,
3527,10/08/16 02:23:00 PM,14.4835,78.624,,,,,
3528,10/08/16 02:23:30 PM,14.4861,78.624,,,,,
3529,10/08/16 02:24:00 PM,14.4835,78.624,,,,,
3530,10/08/16 02:24:30 PM,14.4864,78.800,,,,,
3531,10/08/16 02:25:00 PM,14.4891,78.800,,,,,
3532,10/08/16 02:25:30 PM,14.4811,78.800,,,,,
3533,10/08/16 02:26:00 PM,14.4811,78.800,,,,,
3534,10/08/16 02:26:30 PM,14.4838,78.800,,,,,
3535,10/08/16 02:27:00 PM,14.4864,78.800,,,,,
3536,10/08/16 02:27:30 PM,14.4838,78.800,,,,,
3537,10/08/16 02:28:00 PM,14.4838,78.800,,,,,
3538,10/08/16 02:28:30 PM,14.4811,78.800,,,,,
3539,10/08/16 02:29:00 PM,14.4785,78.800,,,,,
3540,10/08/16 02:29:30 PM,14.4811,78.800,,,,,
3541,10/08/16 02:30:00 PM,14.4811,78.800,,,,,
3542,10/08/16 02:30:30 PM,14.4785,78.800,,,,,
3543,10/08/16 02:31:00 PM,14.4758,78.800,,,,,
3544,10/08/16 02:31:30 PM,14.4811,78.800,,,,,
3545,10/08/16 02:32:00 PM,14.4785,78.800,,,,,
3546,10/08/16 02:32:30 PM,14.4811,78.800,,,,,
3547,10/08/16 02:33:00 PM,14.4811,78.800,,,,,
3548,10/08/16 02:33:30 PM,14.4814,78.975,,,,,
3549,10/08/16 02:34:00 PM,14.4788,78.975,,,,,
3550,10/08/16 02:34:30 PM,14.4788,78.975,,,,,
3551,10/08/16 02:35:00 PM,14.4788,78.975,,,,,
3552,10/08/16 02:35:30 PM,14.4762,78.975,,,,,
3553,10/08/16 02:36:00 PM,14.4811,78.800,,,,,
3554,10/08/16 02:36:30 PM,14.4788,78.975,,,,,
3555,10/08/16 02:37:00 PM,14.4762,78.975,,,,,
3556,10/08/16 02:37:30 PM,14.4814,78.975,,,,,
3557,10/08/16 02:38:00 PM,14.4814,78.975,,,,,
3558,10/08/16 02:38:30 PM,14.4788,78.975,,,,,
3559,10/08/16 02:39:00 PM,14.4814,78.975,,,,,
3560,10/08/16 02:39:30 PM,14.4785,78.800,,,,,
3561,10/08/16 02:40:00 PM,14.4732,78.800,,,,,
3562,10/08/16 02:40:30 PM,14.4785,78.800,,,,,
3563,10/08/16 02:41:00 PM,14.4732,78.800,,,,,
3564,10/08/16 02:41:30 PM,14.4811,78.800,,,,,
3565,10/08/16 02:42:00 PM,14.4785,78.800,,,,,
3566,10/08/16 02:42:30 PM,14.4811,78.800,,,,,
3567,10/08/16 02:43:00 PM,14.4785,78.800,,,,,
3568,10/08/16 02:43:30 PM,14.4785,78.800,,,,,
3569,10/08/16 02:44:00 PM,14.4758,78.800,,,,,
3570,10/08/16 02:44:30 PM,14.4785,78.800,,,,,
3571,10/08/16 02:45:00 PM,14.4785,78.800,,,,,
3572,10/08/16 02:45:30 PM,14.4758,78.800,,,,,
3573,10/08/16 02:46:00 PM,14.4785,78.800,,,,,
3574,10/08/16 02:46:30 PM,14.4785,78.800,,,,,
3575,10/08/16 02:47:00 PM,14.4785,78.800,,,,,
3576,10/08/16 02:47:30 PM,14.4785,78.800,,,,,
3577,10/08/16 02:48:00 PM,14.4732,78.800,,,,,
3578,10/08/16 02:48:30 PM,14.4732,78.800,,,,,
3579,10/08/16 02:49:00 PM,14.4758,78.800,,,,,
3580,10/08/16 02:49:30 PM,14.4758,78.800,,,,,
3581,10/08/16 02:50:00 PM,14.4758,78.800,,,,,
3582,10/08/16 02:50:30 PM,14.4758,78.800,,,,,
3583,10/08/16 02:51:00 PM,14.4706,78.800,,,,,
3584,10/08/16 02:51:30 PM,14.4758,78.800,,,,,
3585,10/08/16 02:52:00 PM,14.4732,78.800,,,,,
3586,10/08/16 02:52:30 PM,14.4732,78.800,,,,,
3587,10/08/16 02:53:00 PM,14.4679,78.800,,,,,
3588,10/08/16 02:53:30 PM,14.4736,78.975,,,,,
3589,10/08/16 02:54:00 PM,14.4762,78.975,,,,,
3590,10/08/16 02:54:30 PM,14.4736,78.975,,,,,
3591,10/08/16 02:55:00 PM,14.4762,78.975,,,,,
3592,10/08/16 02:55:30 PM,14.4736,78.975,,,,,
3593,10/08/16 02:56:00 PM,14.4736,78.975,,,,,
3594,10/08/16 02:56:30 PM,14.4736,78.975,,,,,
3595,10/08/16 02:57:00 PM,14.4736,78.975,,,,,
3596,10/08/16 02:57:30 PM,14.4709,78.975,,,,,
3597,10/08/16 02:58:00 PM,14.4762,78.975,,,,,
3598,10/08/16 02:58:30 PM,14.4709,78.975,,,,,
3599,10/08/16 02:59:00 PM,14.4709,78.975,,,,,
3600,10/08/16 02:59:30 PM,14.4736,78.975,,,,,
3601,10/08/16 03:00:00 PM,14.4736,78.975,,,,,
3602,10/08/16 03:00:30 PM,14.4709,78.975,,,,,
3603,10/08/16 03:01:00 PM,14.4682,78.975,,,,,
3604,10/08/16 03:01:30 PM,14.4736,78.975,,,,,
3605,10/08/16 03:02:00 PM,14.4709,78.975,,,,,
3606,10/08/16 03:02:30 PM,14.4709,78.975,,,,,
3607,10/08/16 03:03:00 PM,14.4736,78.975,,,,,
3608,10/08/16 03:03:30 PM,14.4736,78.975,,,,,
3609,10/08/16 03:04:00 PM,14.4709,78.975,,,,,
3610,10/08/16 03:04:30 PM,14.4709,78.975,,,,,
3611,10/08/16 03:05:00 PM,14.4709,78.975,,,,,
3612,10/08/16 03:05:30 PM,14.4630,78.975,,,,,
3613,10/08/16 03:06:00 PM,14.4682,78.975,,,,,
3614,10/08/16 03:06:30 PM,14.4709,78.975,,,,,
3615,10/08/16 03:07:00 PM,14.4736,78.975,,,,,
3616,10/08/16 03:07:30 PM,14.4709,78.975,,,,,
3617,10/08/16 03:08:00 PM,14.4682,78.975,,,,,
3618,10/08/16 03:08:30 PM,14.4656,78.975,,,,,
3619,10/08/16 03:09:00 PM,14.4709,78.975,,,,,
3620,10/08/16 03:09:30 PM,14.4682,78.975,,,,,
3621,10/08/16 03:10:00 PM,14.4656,78.975,,,,,
3622,10/08/16 03:10:30 PM,14.4709,78.975,,,,,
3623,10/08/16 03:11:00 PM,14.4656,78.975,,,,,
3624,10/08/16 03:11:30 PM,14.4656,78.975,,,,,
3625,10/08/16 03:12:00 PM,14.4656,78.975,,,,,
3626,10/08/16 03:12:30 PM,14.4656,78.975,,,,,
3627,10/08/16 03:13:00 PM,14.4656,78.975,,,,,
3628,10/08/16 03:13:30 PM,14.4633,79.151,,,,,
3629,10/08/16 03:14:00 PM,14.4687,79.151,,,,,
3630,10/08/16 03:14:30 PM,14.4659,79.151,,,,,
3631,10/08/16 03:15:00 PM,14.4659,79.151,,,,,
3632,10/08/16 03:15:30 PM,14.4659,79.151,,,,,
3633,10/08/16 03:16:00 PM,14.4687,79.151,,,,,
3634,10/08/16 03:16:30 PM,14.4633,79.151,,,,,
3635,10/08/16 03:17:00 PM,14.4659,79.151,,,,,
3636,10/08/16 03:17:30 PM,14.4659,79.151,,,,,
3637,10/08/16 03:18:00 PM,14.4687,79.151,,,,,
3638,10/08/16 03:18:30 PM,14.4687,79.151,,,,,
3639,10/08/16 03:19:00 PM,14.4659,79.151,,,,,
3640,10/08/16 03:19:30 PM,14.4633,79.151,,,,,
3641,10/08/16 03:20:00 PM,14.4659,79.151,,,,,
3642,10/08/16 03:20:30 PM,14.4687,79.151,,,,,
3643,10/08/16 03:21:00 PM,14.4659,79.151,,,,,
3644,10/08/16 03:21:30 PM,14.4659,79.151,,,,,
3645,10/08/16 03:22:00 PM,14.4659,79.151,,,,,
3646,10/08/16 03:22:30 PM,14.4633,79.151,,,,,
3647,10/08/16 03:23:00 PM,14.4659,79.151,,,,,
3648,10/08/16 03:23:30 PM,14.4633,79.151,,,,,
3649,10/08/16 03:24:00 PM,14.4633,79.151,,,,,
3650,10/08/16 03:24:30 PM,14.4607,79.151,,,,,
3651,10/08/16 03:25:00 PM,14.4659,79.151,,,,,
3652,10/08/16 03:25:30 PM,14.4633,79.151,,,,,
3653,10/08/16 03:26:00 PM,14.4607,79.151,,,,,
3654,10/08/16 03:26:30 PM,14.4633,79.151,,,,,
3655,10/08/16 03:27:00 PM,14.4633,79.151,,,,,
3656,10/08/16 03:27:30 PM,14.4659,79.151,,,,,
3657,10/08/16 03:28:00 PM,14.4659,79.151,,,,,
3658,10/08/16 03:28:30 PM,14.4659,79.151,,,,,
3659,10/08/16 03:29:00 PM,14.4607,79.151,,,,,
3660,10/08/16 03:29:30 PM,14.4633,79.151,,,,,
3661,10/08/16 03:30:00 PM,14.4633,79.151,,,,,
3662,10/08/16 03:30:30 PM,14.4633,79.151,,,,,
3663,10/08/16 03:31:00 PM,14.4607,79.151,,,,,
3664,10/08/16 03:31:30 PM,14.4607,79.151,,,,,
3665,10/08/16 03:32:00 PM,14.4607,79.151,,,,,
3666,10/08/16 03:32:30 PM,14.4607,79.151,,,,,
3667,10/08/16 03:33:00 PM,14.4607,79.151,,,,,
3668,10/08/16 03:33:30 PM,14.4581,79.151,,,,,
3669,10/08/16 03:34:00 PM,14.4607,79.151,,,,,
3670,10/08/16 03:34:30 PM,14.4607,79.151,,,,,
3671,10/08/16 03:35:00 PM,14.4553,79.151,,,,,
3672,10/08/16 03:35:30 PM,14.4633,79.151,,,,,
3673,10/08/16 03:36:00 PM,14.4550,78.975,,,,,
3674,10/08/16 03:36:30 PM,14.4581,79.151,,,,,
3675,10/08/16 03:37:00 PM,14.4581,79.151,,,,,
3676,10/08/16 03:37:30 PM,14.4607,79.151,,,,,
3677,10/08/16 03:38:00 PM,14.4633,79.151,,,,,
3678,10/08/16 03:38:30 PM,14.4581,79.151,,,,,
3679,10/08/16 03:39:00 PM,14.4603,78.975,,,,,
3680,10/08/16 03:39:30 PM,14.4607,79.151,,,,,
3681,10/08/16 03:40:00 PM,14.4550,78.975,,,,,
3682,10/08/16 03:40:30 PM,14.4577,78.975,,,,,
3683,10/08/16 03:41:00 PM,14.4577,78.975,,,,,
3684,10/08/16 03:41:30 PM,14.4553,79.151,,,,,
3685,10/08/16 03:42:00 PM,14.4553,79.151,,,,,
3686,10/08/16 03:42:30 PM,14.4581,79.151,,,,,
3687,10/08/16 03:43:00 PM,14.4581,79.151,,,,,
3688,10/08/16 03:43:30 PM,14.4553,79.151,,,,,
3689,10/08/16 03:44:00 PM,14.4581,79.151,,,,,
3690,10/08/16 03:44:30 PM,14.4553,79.151,,,,,
3691,10/08/16 03:45:00 PM,14.4581,79.151,,,,,
3692,10/08/16 03:45:30 PM,14.4553,79.151,,,,,
3693,10/08/16 03:46:00 PM,14.4581,79.151,,,,,
3694,10/08/16 03:46:30 PM,14.4553,79.151,,,,,
3695,10/08/16 03:47:00 PM,14.4553,79.151,,,,,
3696,10/08/16 03:47:30 PM,14.4527,79.151,,,,,
3697,10/08/16 03:48:00 PM,14.4553,79.151,,,,,
3698,10/08/16 03:48:30 PM,14.4553,79.151,,,,,
3699,10/08/16 03:49:00 PM,14.4581,79.151,,,,,
3700,10/08/16 03:49:30 PM,14.4553,79.151,,,,,
3701,10/08/16 03:50:00 PM,14.4553,79.151,,,,,
3702,10/08/16 03:50:30 PM,14.4553,79.151,,,,,
3703,10/08/16 03:51:00 PM,14.4527,79.151,,,,,
3704,10/08/16 03:51:30 PM,14.4553,79.151,,,,,
3705,10/08/16 03:52:00 PM,14.4553,79.151,,,,,
3706,10/08/16 03:52:30 PM,14.4553,79.151,,,,,
3707,10/08/16 03:53:00 PM,14.4527,79.151,,,,,
3708,10/08/16 03:53:30 PM,14.4527,79.151,,,,,
3709,10/08/16 03:54:00 PM,14.4527,79.151,,,,,
3710,10/08/16 03:54:30 PM,14.4553,79.151,,,,,
3711,10/08/16 03:55:00 PM,14.4527,79.151,,,,,
3712,10/08/16 03:55:30 PM,14.4553,79.151,,,,,
3713,10/08/16 03:56:00 PM,14.4527,79.151,,,,,
3714,10/08/16 03:56:30 PM,14.4553,79.151,,,,,
3715,10/08/16 03:57:00 PM,14.4527,79.151,,,,,
3716,10/08/16 03:57:30 PM,14.4527,79.151,,,,,
3717,10/08/16 03:58:00 PM,14.4475,79.151,,,,,
3718,10/08/16 03:58:30 PM,14.4497,78.975,,,,,
3719,10/08/16 03:59:00 PM,14.4497,78.975,,,,,
3720,10/08/16 03:59:30 PM,14.4497,78.975,,,,,
3721,10/08/16 04:00:00 PM,14.4497,78.975,,,,,
3722,10/08/16 04:00:30 PM,14.4520,78.800,,,,,
3723,10/08/16 04:01:00 PM,14.4520,78.800,,,,,
3724,10/08/16 04:01:30 PM,14.4494,78.800,,,,,
3725,10/08/16 04:02:00 PM,14.4494,78.800,,,,,
3726,10/08/16 04:02:30 PM,14.4546,78.800,,,,,
3727,10/08/16 04:03:00 PM,14.4543,78.624,,,,,
3728,10/08/16 04:03:30 PM,14.4543,78.624,,,,,
3729,10/08/16 04:04:00 PM,14.4517,78.624,,,,,
3730,10/08/16 04:04:30 PM,14.4489,78.624,,,,,
3731,10/08/16 04:05:00 PM,14.4517,78.624,,,,,
3732,10/08/16 04:05:30 PM,14.4489,78.624,,,,,
3733,10/08/16 04:06:00 PM,14.4513,78.449,,,,,
3734,10/08/16 04:06:30 PM,14.4513,78.449,,,,,
3735,10/08/16 04:07:00 PM,14.4487,78.449,,,,,
3736,10/08/16 04:07:30 PM,14.4487,78.449,,,,,
3737,10/08/16 04:08:00 PM,14.4460,78.449,,,,,
3738,10/08/16 04:08:30 PM,14.4487,78.449,,,,,
3739,10/08/16 04:09:00 PM,14.4487,78.449,,,,,
3740,10/08/16 04:09:30 PM,14.4513,78.449,,,,,
3741,10/08/16 04:10:00 PM,14.4460,78.449,,,,,
3742,10/08/16 04:10:30 PM,14.4456,78.274,,,,,
3743,10/08/16 04:11:00 PM,14.4482,78.274,,,,,
3744,10/08/16 04:11:30 PM,14.4456,78.274,,,,,
3745,10/08/16 04:12:00 PM,14.4430,78.274,,,,,
3746,10/08/16 04:12:30 PM,14.4456,78.274,,,,,
3747,10/08/16 04:13:00 PM,14.4456,78.274,,,,,
3748,10/08/16 04:13:30 PM,14.4482,78.274,,,,,
3749,10/08/16 04:14:00 PM,14.4482,78.274,,,,,
3750,10/08/16 04:14:30 PM,14.4482,78.274,,,,,
3751,10/08/16 04:15:00 PM,14.4430,78.274,,,,,
3752,10/08/16 04:15:30 PM,14.4456,78.274,,,,,
3753,10/08/16 04:16:00 PM,14.4482,78.274,,,,,
3754,10/08/16 04:16:30 PM,14.4430,78.274,,,,,
3755,10/08/16 04:17:00 PM,14.4456,78.274,,,,,
3756,10/08/16 04:17:30 PM,14.4430,78.274,,,,,
3757,10/08/16 04:18:00 PM,14.4456,78.274,,,,,
3758,10/08/16 04:18:30 PM,14.4456,78.274,,,,,
3759,10/08/16 04:19:00 PM,14.4456,78.274,,,,,
3760,10/08/16 04:19:30 PM,14.4404,78.274,,,,,
3761,10/08/16 04:20:00 PM,14.4456,78.274,,,,,
3762,10/08/16 04:20:30 PM,14.4430,78.274,,,,,
3763,10/08/16 04:21:00 PM,14.4456,78.274,,,,,
3764,10/08/16 04:21:30 PM,14.4404,78.274,,,,,
3765,10/08/16 04:22:00 PM,14.4430,78.274,,,,,
3766,10/08/16 04:22:30 PM,14.4430,78.274,,,,,
3767,10/08/16 04:23:00 PM,14.4456,78.274,,,,,
3768,10/08/16 04:23:30 PM,14.4404,78.274,,,,,
3769,10/08/16 04:24:00 PM,14.4376,78.274,,,,,
3770,10/08/16 04:24:30 PM,14.4376,78.274,,,,,
3771,10/08/16 04:25:00 PM,14.4404,78.274,,,,,
3772,10/08/16 04:25:30 PM,14.4404,78.274,,,,,
3773,10/08/16 04:26:00 PM,14.4376,78.274,,,,,
